has_hex_encoding,content_length,url_length,content-type,contains_sql_injection,URL,path_depth,param_count,has_base64,contains_special_chars,query_length,content,Accept,content_special_chars,contains_command_injection,content_numbers,contains_xss,cookie,classification
0,0.0,3.1,1,0,7711,-1,5,0,1,2.6153846153846154,12091,1,0,0,0,0,45188,1
0,0.0,4.8,1,0,8537,-1,1,0,1,4.076923076923077,12091,1,0,0,0,0,20834,1
0,0.0,-0.1,1,0,3460,0,0,0,0,0.0,12091,1,0,0,0,0,23173,0
1,3.941176470588236,-0.1,0,0,13351,0,0,0,0,0.0,10,1,14,0,29,0,27792,1
0,0.0,1.6,1,0,8503,-1,1,0,0,1.6153846153846154,12091,1,0,0,0,0,60538,0
0,0.0,-0.15,1,0,476,0,0,0,0,0.0,12091,1,0,0,0,0,15032,0
0,3.7058823529411766,0.1,0,0,5840,0,0,0,0,0.0,2931,1,4,0,1,0,37673,0
0,0.2352941176470588,0.35,0,0,8244,0,0,1,0,0.0,946,1,0,0,1,0,18645,0
0,0.0,14.05,1,0,12320,-1,13,0,1,11.115384615384617,12091,1,0,0,0,0,54257,1
0,0.0,11.9,1,0,11491,-1,13,0,1,9.461538461538462,12091,1,0,0,0,0,39677,1
0,2.235294117647059,-0.15,0,0,8597,0,0,0,0,0.0,6390,1,2,0,5,0,2926,0
0,0.0,11.45,1,0,2366,-1,13,0,1,9.153846153846152,12091,1,0,0,0,0,7748,0
0,0.0,3.25,1,0,4295,-1,5,0,1,2.8846153846153846,12091,1,0,0,0,0,25804,1
0,0.0,1.6,1,0,8503,-1,1,0,0,1.6153846153846154,12091,1,0,0,0,0,20130,0
1,0.7647058823529411,0.35,0,0,8244,0,0,0,0,0.0,932,1,1,0,4,0,23514,1
0,0.0,0.3,1,0,757,0,0,0,0,0.0,12091,1,0,0,0,0,9108,0
1,8.294117647058824,0.1,0,0,5840,0,0,0,0,0.0,2848,1,15,0,29,0,34599,1
0,0.0,1.6,1,0,8503,-1,1,0,0,1.6153846153846154,12091,1,0,0,0,0,7643,0
0,0.0,3.45,1,0,5664,-1,5,0,1,3.0384615384615383,12091,1,0,0,0,0,44265,1
0,0.0,0.85,1,0,13470,-1,1,0,0,1.0384615384615383,12091,1,0,0,0,0,6734,1
0,0.0,0.4,1,0,3422,1,0,0,0,0.0,12091,1,0,0,0,0,10029,0
0,0.0,13.05,1,1,10997,-1,13,0,1,10.346153846153848,12091,1,0,0,0,0,25224,1
0,0.0,3.45,1,0,4029,-1,5,0,1,3.0384615384615383,12091,1,0,0,0,0,13137,1
0,0.0,-0.1,1,0,3460,0,0,0,0,0.0,12091,1,0,0,0,0,53615,0
0,0.0,3.45,1,0,5104,-1,5,0,1,3.0384615384615383,12091,1,0,0,0,0,16545,1
0,0.2352941176470588,0.35,0,0,8244,0,0,1,0,0.0,946,1,0,0,1,0,60839,0
0,0.0,-0.3,1,0,528,0,0,0,0,0.0,12091,1,0,0,0,0,29023,0
0,0.0,-0.05,1,0,8406,0,0,0,0,0.0,12091,1,0,0,0,0,31356,0
1,14.529411764705882,0.0,0,0,10944,0,0,0,0,0.0,7441,1,17,0,41,0,9034,1
0,0.0,2.05,1,0,9132,-1,3,0,1,2.0,12091,1,0,0,0,0,13816,0
1,16.294117647058822,-0.05,0,0,884,0,0,0,0,0.0,11246,1,18,0,40,0,43784,1
0,0.0,-0.15,1,0,476,0,0,0,0,0.0,12091,1,0,0,0,0,10347,0
0,0.0,-0.05,1,0,363,0,0,0,0,0.0,12091,1,0,0,0,0,43429,0
0,0.0,0.0,1,0,684,0,0,0,0,0.0,12091,1,0,0,0,0,11187,0
0,0.0,13.1,1,0,12133,-1,13,0,1,10.384615384615383,12091,1,0,0,0,0,5079,0
0,0.0,0.05,1,0,10910,0,0,0,0,0.0,12091,1,0,0,0,0,40174,0
0,0.0,0.4,1,0,3422,1,0,0,0,0.0,12091,1,0,0,0,0,26457,0
0,0.0,3.8,1,1,8518,-1,1,0,0,3.3076923076923075,12091,1,0,1,0,0,48545,1
0,0.0,-0.1,1,0,398,0,0,0,0,0.0,12091,1,0,0,0,0,58806,0
0,0.0,1.05,1,0,3539,2,0,0,0,0.0,12091,1,0,0,0,0,18880,1
0,0.0,-0.1,1,0,398,0,0,0,0,0.0,12091,1,0,0,0,0,21280,0
0,0.0,-0.15,1,0,476,0,0,0,0,0.0,12091,1,0,0,0,0,21630,0
1,15.0,0.0,0,0,10944,0,0,0,0,0.0,11587,1,17,0,44,0,28109,1
0,0.0,-0.3,1,0,612,0,0,0,0,0.0,12091,1,0,0,0,0,45413,0
0,0.0,6.1,1,0,5574,-1,5,0,1,5.076923076923077,12091,1,0,0,0,0,43611,1
0,0.0,-0.05,1,0,363,0,0,0,0,0.0,12091,1,0,0,0,0,6135,0
0,0.0,-0.3,1,0,528,0,0,0,0,0.0,12091,1,0,0,0,0,27858,0
0,0.0,1.6,1,0,8503,-1,1,0,0,1.6153846153846154,12091,1,0,0,0,0,866,0
0,0.0,3.45,1,0,4635,-1,5,0,1,3.0384615384615383,12091,1,0,0,0,0,8743,1
0,0.0,3.45,1,0,5098,-1,5,0,1,3.0384615384615383,12091,1,0,0,0,0,30721,1
0,0.0,3.45,1,1,4331,-1,5,0,1,3.0384615384615383,12091,1,0,0,0,0,1149,1
0,0.0,-0.55,1,0,800,-1,0,0,0,0.0,12091,1,0,0,0,0,37715,0
0,0.0,3.4,1,0,4462,-1,5,0,1,3.0,12091,1,0,0,0,0,7538,1
0,0.0,5.35,1,1,6506,-1,5,0,1,4.346153846153846,12091,1,0,1,0,0,20970,1
0,3.647058823529412,0.1,0,0,5840,0,0,0,0,0.0,4491,1,4,0,7,0,43665,1
0,0.0,0.35,1,0,3385,1,0,0,0,0.0,12091,1,0,0,0,0,44810,0
0,0.0,1.8,1,0,9777,-1,3,0,1,1.807692307692308,12091,1,0,0,0,0,52063,0
0,0.0,12.25,1,0,2443,-1,13,0,1,9.76923076923077,12091,1,0,0,0,0,53101,0
0,0.0,3.4,1,0,3802,-1,5,0,1,3.0,12091,1,0,0,0,0,55353,1
1,17.470588235294116,-0.05,0,0,884,0,0,0,0,0.0,9725,1,23,0,55,0,17106,1
0,0.0,0.0,1,0,684,0,0,0,0,0.0,12091,1,0,0,0,0,40532,0
0,0.0,-0.3,1,0,528,0,0,0,0,0.0,12091,1,0,0,0,0,36176,0
0,0.0,12.6,1,1,2242,-1,13,0,1,10.038461538461538,12091,1,0,0,0,0,48292,1
0,0.0,-0.55,1,0,800,-1,0,0,0,0.0,12091,1,0,0,0,0,17220,0
0,0.0,-0.1,1,0,3506,0,0,0,0,0.0,12091,1,0,0,0,0,16826,0
0,0.0,-0.1,1,0,3460,0,0,0,0,0.0,12091,1,0,0,0,0,56784,0
0,0.0,14.75,1,0,12219,-1,13,0,1,11.653846153846152,12091,1,0,0,0,0,13098,1
0,0.0,0.1,1,0,13352,0,0,0,0,0.0,12091,1,0,0,0,0,59124,1
0,0.0,-0.55,1,0,800,-1,0,0,0,0.0,12091,1,0,0,0,0,3939,0
0,0.0,-0.2,1,0,438,0,0,0,0,0.0,12091,1,0,0,0,0,22523,0
0,0.0,0.4,1,0,3422,1,0,0,0,0.0,12091,1,0,0,0,0,5073,0
0,1.0588235294117647,-0.1,0,0,13351,0,0,1,0,0.0,81,1,0,0,1,0,47528,1
0,0.0,2.0,1,0,10390,-1,3,0,1,1.9615384615384608,12091,1,0,0,0,0,1817,0
1,6.764705882352941,0.1,0,0,5840,0,0,0,0,0.0,3019,1,9,0,33,0,31481,1
1,4.235294117647059,-0.1,0,0,3578,0,0,0,0,0.0,2373,1,5,0,7,0,2483,1
1,6.176470588235294,-0.1,0,0,8440,0,0,0,0,0.0,116,1,10,0,34,0,12126,1
0,0.0,0.6,1,0,3355,1,0,0,0,0.0,12091,1,0,0,0,0,59146,1
0,0.0,13.0,1,0,2181,-1,13,0,1,10.346153846153848,12091,1,0,0,0,0,603,0
1,6.294117647058823,-0.1,0,0,8440,0,0,0,0,0.0,122,1,17,0,34,0,38016,1
0,0.0,1.6,1,0,8503,-1,1,0,0,1.6153846153846154,12091,1,0,0,0,0,13452,0
0,0.0,3.8,1,1,4499,-1,5,0,1,3.3076923076923075,12091,1,0,0,0,0,39973,1
0,0.0,12.2,1,1,12699,-1,13,0,1,9.692307692307692,12091,1,0,0,0,0,21482,0
1,7.176470588235294,-0.1,0,0,3578,0,0,0,0,0.0,1026,1,15,0,20,0,40512,1
0,0.0,12.8,1,0,13002,-1,13,0,1,10.153846153846152,12091,1,0,0,0,0,39194,0
0,0.0,1.8,1,0,10112,-1,3,0,1,1.807692307692308,12091,1,0,0,0,0,22028,0
1,15.470588235294118,-0.05,0,0,884,0,0,0,0,0.0,8735,1,17,0,39,0,53122,1
0,0.0,0.0,1,0,684,0,0,0,0,0.0,12091,1,0,0,0,0,19431,0
0,0.0,-0.1,1,0,3506,0,0,0,0,0.0,12091,1,0,0,0,0,9313,0
0,0.0,0.05,1,0,10910,0,0,0,0,0.0,12091,1,0,0,0,0,32272,0
0,0.2941176470588235,0.35,0,0,8244,0,0,1,0,0.0,2432,1,0,0,1,0,42213,1
0,0.0,-0.1,1,0,398,0,0,0,0,0.0,12091,1,0,0,0,0,34486,0
0,0.0,0.4,1,0,3422,1,0,0,0,0.0,12091,1,0,0,0,0,54939,0
1,14.235294117647058,-0.05,0,0,884,0,0,0,0,0.0,10720,1,16,0,41,0,36660,0
0,0.0,-0.3,1,0,528,0,0,0,0,0.0,12091,1,0,0,0,0,57479,0
0,0.0,-0.3,1,0,612,0,0,0,0,0.0,12091,1,0,0,0,0,20393,0
0,0.0,0.05,1,0,217,0,0,0,0,0.0,12091,1,0,0,0,0,43832,1
0,0.0,11.9,1,0,12594,-1,13,0,1,9.461538461538462,12091,1,0,0,0,0,52723,1
0,0.0,0.9,1,0,8453,1,0,0,0,0.0,12091,1,0,0,0,0,17309,1
0,0.0,0.85,1,0,13470,-1,1,0,0,1.0384615384615383,12091,1,0,0,0,0,43437,1
0,0.0,-1.25,1,0,7,-3,0,0,0,0.0,12091,1,0,0,0,0,44395,1
0,0.0,12.7,1,0,2029,-1,13,0,1,10.115384615384617,12091,1,0,0,0,0,58753,0
1,4.117647058823529,0.1,0,0,5840,0,0,0,0,0.0,4808,1,7,0,8,0,2952,1
0,0.0,0.3,1,0,757,0,0,0,0,0.0,12091,1,0,0,0,0,39520,0
0,0.2352941176470588,0.35,0,0,8244,0,0,1,0,0.0,226,1,0,0,1,0,48861,0
0,0.0,-0.1,1,0,3506,0,0,0,0,0.0,12091,1,0,0,0,0,53211,0
1,24.11764705882353,0.0,0,0,10944,0,0,0,0,0.0,11447,1,39,0,67,0,61047,1
0,2.294117647058824,-0.15,0,0,8597,0,0,0,0,0.0,6959,1,2,0,5,0,58677,1
0,0.0,12.9,1,1,12810,-1,13,0,1,10.23076923076923,12091,1,0,0,0,0,7180,1
0,0.0,4.3,1,1,5134,-1,5,0,1,3.692307692307693,12091,1,0,0,0,0,792,1
0,2.235294117647059,-0.15,0,0,8597,0,0,0,0,0.0,6870,1,2,0,5,0,56560,0
0,0.0,-0.15,1,0,476,0,0,0,0,0.0,12091,1,0,0,0,0,55472,0
0,0.0,1.75,1,0,9103,-1,3,0,1,1.7692307692307692,12091,1,0,0,0,0,36286,0
0,0.0,-0.1,1,0,3460,0,0,0,0,0.0,12091,1,0,0,0,0,4041,0
0,0.0,-0.1,1,0,398,0,0,0,0,0.0,12091,1,0,0,0,0,60432,0
0,0.0,12.55,1,0,1192,-1,13,0,1,10.0,12091,1,0,0,0,0,13173,1
0,3.4705882352941178,0.1,0,0,5840,0,0,0,0,0.0,3215,1,4,0,5,0,31912,1
0,0.2941176470588235,0.35,0,0,8244,0,0,1,0,0.0,2432,1,0,0,1,0,42064,1
0,0.0,-0.15,1,0,719,0,0,0,0,0.0,12091,1,0,0,0,0,9654,0
0,0.0,-0.05,1,0,363,0,0,0,0,0.0,12091,1,0,0,0,0,55457,0
0,0.0,3.2,1,0,6835,-1,5,0,1,2.6923076923076925,12091,1,0,0,0,0,20930,0
0,2.5294117647058822,-0.15,0,0,8597,0,0,0,0,0.0,5778,1,2,0,5,0,43219,0
0,2.5294117647058822,-0.15,0,0,8597,0,0,0,0,0.0,5372,1,2,0,5,0,49811,0
0,0.0,0.05,1,0,10910,0,0,0,0,0.0,12091,1,0,0,0,0,56674,0
0,0.0,1.6,1,0,8503,-1,1,0,0,1.6153846153846154,12091,1,0,0,0,0,49792,0
0,0.0,-0.55,1,0,800,-1,0,0,0,0.0,12091,1,0,0,0,0,28049,0
0,0.0,1.8,1,0,9094,-1,3,0,1,1.807692307692308,12091,1,0,0,0,0,38078,0
0,0.0,0.1,1,0,246,0,0,0,0,0.0,12091,1,0,0,0,0,54570,1
0,0.0,-0.1,1,0,3506,0,0,0,0,0.0,12091,1,0,0,0,0,11948,0
0,0.0,-0.1,1,0,3282,0,0,0,0,0.0,12091,1,0,0,0,0,53543,0
0,0.0,0.6,1,0,851,0,0,0,0,0.0,12091,1,0,0,0,0,7918,1
0,0.0,0.35,1,0,3385,1,0,0,0,0.0,12091,1,0,0,0,0,35075,0
0,0.0,0.4,1,0,3422,1,0,0,0,0.0,12091,1,0,0,0,0,14079,0
0,0.0,0.85,1,0,13470,-1,1,0,0,1.0384615384615383,12091,1,0,0,0,0,14430,1
0,0.0,1.85,1,0,8945,-1,3,0,1,1.8461538461538465,12091,1,0,0,0,0,7847,1
0,0.0,3.45,1,0,4951,-1,5,0,1,3.0384615384615383,12091,1,0,0,0,0,36807,1
0,3.588235294117647,0.1,0,0,5840,0,0,0,0,0.0,3253,1,4,0,2,0,29232,0
0,0.0,1.05,1,0,907,1,0,0,0,0.0,12091,1,0,0,0,0,48327,1
0,0.0,-0.1,1,0,3282,0,0,0,0,0.0,12091,1,0,0,0,0,25650,0
0,0.0,12.3,1,0,12011,-1,13,0,1,9.76923076923077,12091,1,0,0,0,0,55757,1
0,1.9411764705882355,-0.1,0,0,8440,0,0,1,0,0.0,110,1,0,0,0,0,12075,0
0,0.0,0.0,1,0,8558,0,0,0,0,0.0,12091,1,0,0,0,0,48103,0
0,0.0,-0.1,1,0,3460,0,0,0,0,0.0,12091,1,0,0,0,0,13507,0
0,0.0,0.8,1,0,13417,-1,1,0,0,1.0,12091,1,0,0,0,0,60875,0
1,14.0,-0.1,0,0,3578,0,0,0,0,0.0,1537,1,28,0,37,0,44479,1
0,0.0,12.1,1,0,1656,-1,13,0,1,9.653846153846152,12091,1,0,0,0,0,20322,1
0,0.0,0.35,1,0,3385,1,0,0,0,0.0,12091,1,0,0,0,0,47618,0
0,0.0,-0.3,1,0,612,0,0,0,0,0.0,12091,1,0,0,0,0,28975,0
0,0.0,-0.1,1,0,3460,0,0,0,0,0.0,12091,1,0,0,0,0,58816,0
0,0.0,15.4,1,1,1270,-1,14,0,1,12.192307692307692,12091,1,0,0,0,0,46650,1
0,0.0,0.6,1,0,8345,-1,1,0,0,0.5,12091,1,0,0,0,0,16472,0
0,0.0,1.0,1,0,3495,1,0,0,0,0.0,12091,1,0,0,0,0,14271,1
0,1.9411764705882355,-0.1,0,0,8440,0,0,1,0,0.0,110,1,0,0,0,0,32134,0
0,0.0,0.65,1,0,8404,-1,1,0,0,0.5384615384615384,12091,1,0,0,0,0,59318,1
1,13.294117647058824,-0.05,0,0,884,0,0,0,0,0.0,7999,1,17,0,43,0,43766,1
0,0.0,0.6,1,0,8345,-1,1,0,0,0.5,12091,1,0,0,0,0,46144,0
0,0.0,0.4,1,0,3422,1,0,0,0,0.0,12091,1,0,0,0,0,52750,0
1,16.764705882352942,0.0,0,0,10944,0,0,0,0,0.0,8962,1,19,0,43,0,39512,0
0,0.0,0.4,1,0,3422,1,0,0,0,0.0,12091,1,0,0,0,0,13751,0
1,4.647058823529412,-0.1,0,0,3578,0,0,0,0,0.0,958,1,8,0,12,0,16303,1
0,0.0,3.25,1,0,5419,-1,5,0,1,2.8846153846153846,12091,1,0,0,0,0,25725,0
0,0.0,-0.1,1,0,3282,0,0,0,0,0.0,12091,1,0,0,0,0,19842,0
0,0.0,12.25,1,0,1706,-1,13,0,1,9.76923076923077,12091,1,0,0,0,0,36110,0
0,2.5294117647058822,-0.15,0,0,8597,0,0,0,0,0.0,5227,1,2,0,5,0,8871,0
0,0.0,-0.1,1,0,398,0,0,0,0,0.0,12091,1,0,0,0,0,17416,0
0,0.0,-0.1,1,0,3506,0,0,0,0,0.0,12091,1,0,0,0,0,20559,0
0,0.0,-0.05,1,0,8406,0,0,0,0,0.0,12091,1,0,0,0,0,55722,0
0,0.0,1.65,1,0,8557,-1,1,0,0,1.6538461538461535,12091,1,0,0,0,0,853,1
0,0.0,-0.1,1,0,3460,0,0,0,0,0.0,12091,1,0,0,0,0,47435,0
1,16.58823529411765,-0.05,0,0,884,0,0,0,0,0.0,9354,1,26,0,49,0,44612,1
0,1.9411764705882355,-0.1,0,0,8440,0,0,1,0,0.0,110,1,0,0,0,0,41407,0
0,0.0,-0.85,1,0,253,-2,0,0,0,0.0,12091,1,0,0,0,0,30720,1
1,4.352941176470588,-0.1,0,0,3578,0,0,0,0,0.0,1872,1,7,0,9,0,20332,0
1,4.411764705882353,-0.1,0,0,3578,0,0,0,0,0.0,1105,1,7,0,10,0,47257,0
0,0.0,-0.3,1,0,528,0,0,0,0,0.0,12091,1,0,0,0,0,37345,0
1,6.235294117647059,0.1,0,0,5840,0,0,0,0,0.0,4616,1,14,0,16,0,37201,1
0,0.0,0.6,1,0,8345,-1,1,0,0,0.5,12091,1,0,0,0,0,43320,0
0,0.0,12.85,1,0,1669,-1,13,0,1,10.23076923076923,12091,1,0,0,0,0,40686,0
0,0.0,0.8,1,0,13417,-1,1,0,0,1.0,12091,1,0,0,0,0,54125,0
1,4.352941176470588,-0.1,0,0,3578,0,0,0,0,0.0,271,1,6,0,8,0,54118,1
0,0.0,-0.1,1,0,3282,0,0,0,0,0.0,12091,1,0,0,0,0,46107,0
0,0.0,11.65,1,0,2633,-1,13,0,1,9.307692307692308,12091,1,0,0,0,0,9715,0
1,14.941176470588236,-0.05,0,0,884,0,0,0,0,0.0,7741,1,17,0,43,0,38953,1
0,0.0,-0.1,1,0,3282,0,0,0,0,0.0,12091,1,0,0,0,0,24347,0
0,0.0,0.55,1,0,8480,-1,1,0,1,0.8076923076923077,12091,1,0,0,0,0,29597,1
0,0.0,-0.05,1,0,8406,0,0,0,0,0.0,12091,1,0,0,0,0,13200,0
1,15.411764705882351,0.0,0,0,10944,0,0,0,0,0.0,8900,1,22,0,40,0,18760,1
0,0.0,-0.05,1,0,8406,0,0,0,0,0.0,12091,1,0,0,0,0,1448,0
0,1.9411764705882355,-0.1,0,0,8440,0,0,1,0,0.0,110,1,0,0,0,0,46927,0
0,2.5294117647058822,-0.15,0,0,8597,0,0,0,0,0.0,5380,1,2,0,5,0,48307,0
1,17.647058823529413,0.0,0,0,10944,0,0,0,0,0.0,9455,1,23,0,52,0,17724,1
0,0.0,-0.1,1,0,3460,0,0,0,0,0.0,12091,1,0,0,0,0,58857,0
0,0.0,3.35,1,0,5166,-1,5,0,1,2.9615384615384617,12091,1,0,0,0,0,38119,0
0,0.0,0.65,1,0,8403,-1,1,0,0,0.5384615384615384,12091,1,0,0,0,0,12011,1
0,3.588235294117647,0.1,0,0,5840,0,0,0,0,0.0,3680,1,4,0,4,0,61051,0
0,0.0,-0.3,1,0,528,0,0,0,0,0.0,12091,1,0,0,0,0,9503,0
0,0.0,3.0,1,0,6615,-1,5,0,1,2.5384615384615383,12091,1,0,0,0,0,35482,0
0,2.5294117647058822,-0.15,0,0,8597,0,0,0,0,0.0,5181,1,2,0,4,0,24313,1
0,0.0,0.65,1,0,8403,-1,1,0,0,0.5384615384615384,12091,1,0,0,0,0,57904,1
1,15.235294117647058,-0.05,0,0,884,0,0,0,0,0.0,9632,1,19,0,43,0,60805,1
0,0.0,0.4,1,0,3422,1,0,0,0,0.0,12091,1,0,0,0,0,13504,0
1,7.9411764705882355,-0.1,0,0,3578,0,0,0,0,0.0,240,1,19,0,35,0,51399,1
0,0.0,3.45,1,0,8229,-1,5,0,1,2.8846153846153846,12091,1,0,0,0,0,1625,1
0,0.0,-0.05,1,0,363,0,0,0,0,0.0,12091,1,0,0,0,0,4040,0
0,0.0,4.9,1,0,4017,-1,5,0,1,4.153846153846154,12091,1,0,1,0,1,16342,1
0,0.0,-0.15,1,0,719,0,0,0,0,0.0,12091,1,0,0,0,0,26729,0
0,0.0,0.3,1,0,757,0,0,0,0,0.0,12091,1,0,0,0,0,21121,0
0,0.0,3.2,1,0,8161,-1,5,0,1,2.6923076923076925,12091,1,0,0,0,0,21124,1
0,0.0,0.35,1,0,3385,1,0,0,0,0.0,12091,1,0,0,0,0,28540,0
0,0.0,12.75,1,0,2767,-1,13,0,1,10.153846153846152,12091,1,0,0,0,0,6302,1
0,0.0,-0.95,1,0,103,-1,0,0,0,0.0,12091,1,0,0,0,0,34830,1
0,0.0,-0.15,1,0,719,0,0,0,0,0.0,12091,1,0,0,0,0,53367,0
0,0.0,0.7,1,0,543,1,0,0,0,0.0,12091,1,0,0,0,0,23252,1
0,0.0,0.15,1,0,280,-1,0,0,0,0.0,12091,1,0,0,0,0,4947,1
0,0.0,2.95,1,0,8397,-1,1,0,0,2.3076923076923075,12091,1,0,0,0,1,21852,1
1,4.352941176470588,-0.1,0,0,3578,0,0,0,0,0.0,1185,1,7,0,9,0,16701,0
0,1.9411764705882355,-0.1,0,0,8440,0,0,1,0,0.0,110,1,0,0,0,0,56445,0
0,0.0,1.6,1,0,8503,-1,1,0,0,1.6153846153846154,12091,1,0,0,0,0,27450,0
1,6.823529411764706,0.1,0,0,5840,0,0,0,0,0.0,3579,1,9,0,31,0,7387,1
0,0.0,11.8,1,0,1862,-1,13,0,1,9.423076923076923,12091,1,0,0,0,0,55721,1
0,0.0,-0.1,1,0,3460,0,0,0,0,0.0,12091,1,0,0,0,0,26617,0
0,0.0,-0.55,1,0,800,-1,0,0,0,0.0,12091,1,0,0,0,0,43380,0
0,3.588235294117647,0.1,0,0,5840,0,0,0,0,0.0,4495,1,4,0,7,0,46773,0
0,0.0,3.45,1,0,3956,-1,5,0,1,3.0384615384615383,12091,1,0,0,0,0,40096,1
0,0.0,-0.05,1,0,363,0,0,0,0,0.0,12091,1,0,0,0,0,58306,0
0,0.0,-0.05,1,0,8406,0,0,0,0,0.0,12091,1,0,0,0,0,32195,0
0,0.0,0.65,1,0,8403,-1,1,0,0,0.5384615384615384,12091,1,0,0,0,0,16155,1
0,0.0,-0.3,1,0,570,0,0,0,0,0.0,12091,1,0,0,0,0,26262,0
0,1.0,-0.1,0,0,13351,0,0,1,0,0.0,29,1,0,0,1,0,10167,0
0,0.0,12.6,1,0,11991,-1,13,0,1,10.0,12091,1,0,0,0,0,29618,0
0,0.0,0.4,1,0,3422,1,0,0,0,0.0,12091,1,0,0,0,0,37011,0
0,0.0,-0.2,1,0,438,0,0,0,0,0.0,12091,1,0,0,0,0,43099,0
0,0.0,-0.1,1,0,398,0,0,0,0,0.0,12091,1,0,0,0,0,31531,0
1,14.764705882352942,0.0,0,0,10944,0,0,0,0,0.0,8321,1,14,0,41,0,55129,1
0,0.0,3.25,1,0,6586,-1,5,0,1,2.730769230769231,12091,1,0,0,0,0,2706,1
0,0.0,-0.1,1,0,3282,0,0,0,0,0.0,12091,1,0,0,0,0,13865,0
0,0.0,0.8,1,0,13417,-1,1,0,0,1.0,12091,1,0,0,0,0,59526,0
0,0.0,-0.1,1,0,3506,0,0,0,0,0.0,12091,1,0,0,0,0,6204,0
0,0.0,1.95,1,1,8321,-1,1,0,0,1.5384615384615383,12091,1,0,1,0,0,58371,1
0,0.0,-0.05,1,0,8406,0,0,0,0,0.0,12091,1,0,0,0,0,46046,0
0,0.0,0.0,1,0,8558,0,0,0,0,0.0,12091,1,0,0,0,0,14094,0
0,0.0,0.4,1,0,3352,1,0,0,0,0.0,12091,1,0,0,0,0,30332,0
0,0.0,-0.45,1,0,3547,-1,0,0,0,0.0,12091,1,0,0,0,0,45113,1
0,0.0,0.4,1,0,3422,1,0,0,0,0.0,12091,1,0,0,0,0,55584,0
0,0.0,0.85,1,0,13470,-1,1,0,0,1.0384615384615383,12091,1,0,0,0,0,2771,1
0,0.0,1.6,1,0,8503,-1,1,0,0,1.6153846153846154,12091,1,0,0,0,0,39998,0
0,2.588235294117647,-0.15,0,0,8597,0,0,0,0,0.0,11915,1,2,0,5,0,23112,1
0,0.0,-0.15,1,0,719,0,0,0,0,0.0,12091,1,0,0,0,0,16390,0
0,0.0,12.55,1,0,1205,-1,13,0,1,10.0,12091,1,0,0,0,0,39312,1
0,3.411764705882353,0.1,0,0,5840,0,0,0,0,0.0,3862,1,4,0,1,0,24750,0
0,0.0,1.85,1,0,10448,-1,3,0,1,1.8461538461538465,12091,1,0,0,0,0,47138,1
0,0.0,0.0,1,0,8558,0,0,0,0,0.0,12091,1,0,0,0,0,982,0
0,0.0,-0.85,1,0,203,-2,0,0,0,0.0,12091,1,0,0,0,0,10057,1
0,0.0,-0.1,1,0,398,0,0,0,0,0.0,12091,1,0,0,0,0,53210,0
0,0.0,-0.2,1,0,438,0,0,0,0,0.0,12091,1,0,0,0,0,22347,0
0,0.0,-0.1,1,0,3506,0,0,0,0,0.0,12091,1,0,0,0,0,23610,0
0,0.0,0.65,1,0,8403,-1,1,0,0,0.5384615384615384,12091,1,0,0,0,0,29025,1
0,0.0,1.8,1,0,3441,2,0,0,0,0.0,12091,1,0,0,0,0,53503,1
0,0.0,-0.1,1,0,3460,0,0,0,0,0.0,12091,1,0,0,0,0,1163,0
1,4.529411764705882,-0.1,0,0,8440,0,0,0,0,0.0,119,1,8,0,16,0,38349,1
0,0.0,1.2,1,0,10964,1,0,0,0,0.0,12091,1,0,0,0,0,13678,1
0,0.0,-0.3,1,0,528,0,0,0,0,0.0,12091,1,0,0,0,0,53372,0
0,1.9411764705882355,-0.1,0,0,8440,0,0,1,0,0.0,110,1,0,0,0,0,26723,0
0,0.0,0.0,1,0,684,0,0,0,0,0.0,12091,1,0,0,0,0,29235,0
0,0.0,0.0,1,0,8558,0,0,0,0,0.0,12091,1,0,0,0,0,15921,0
0,0.0,1.65,1,0,8557,-1,1,0,0,1.6538461538461535,12091,1,0,0,0,0,55815,1
0,0.0,-0.15,1,0,476,0,0,0,0,0.0,12091,1,0,0,0,0,42155,0
0,0.0,3.25,1,0,7342,-1,5,0,1,2.730769230769231,12091,1,0,0,0,0,49114,1
0,0.0,1.8,1,0,10050,-1,3,0,1,1.807692307692308,12091,1,0,0,0,0,46521,0
0,0.0,0.05,1,0,310,-1,0,0,0,0.0,12091,1,0,0,0,0,10522,1
0,0.0,-0.05,1,0,363,0,0,0,0,0.0,12091,1,0,0,0,0,29122,0
0,0.2352941176470588,0.35,0,0,8244,0,0,1,0,0.0,226,1,0,0,1,0,27146,0
0,0.0,-0.45,1,0,3548,-1,0,0,0,0.0,12091,1,0,0,0,0,26521,1
0,0.0,-0.05,1,0,8406,0,0,0,0,0.0,12091,1,0,0,0,0,46566,0
0,3.764705882352941,0.1,0,0,5840,0,0,0,0,0.0,4857,1,4,0,1,0,18871,1
0,0.0,0.6,1,0,8304,-1,1,0,0,0.5,12091,1,0,0,0,0,19792,0
0,0.0,-0.1,1,0,3460,0,0,0,0,0.0,12091,1,0,0,0,0,15756,0
0,2.588235294117647,-0.15,0,0,8597,0,0,0,0,0.0,11909,1,2,0,5,0,617,1
1,4.0,-0.1,0,0,3578,0,0,0,0,0.0,2184,1,5,0,8,0,5517,0
1,16.294117647058822,-0.05,0,0,884,0,0,0,0,0.0,9887,1,18,0,39,0,44564,0
